unnamed: 0,Airline,flight,Source,Dep_Time,Total_Stops,Arrival_Time,Destination,class,Duration,days_left,price,Predicted_Price
241086,Air_India,AI-809,Mumbai,Morning,one,Evening,Hyderabad,Business,9.33,44,45693,
241087,Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,11.33,44,45693,
241088,Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,Business,11.5,44,45693,
241089,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,12.25,44,45693,
241090,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,12.33,44,45693,
241091,Air_India,AI-809,Mumbai,Morning,one,Night,Hyderabad,Business,13.58,44,45693,
241092,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Business,14.0,44,45693,
241093,Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,Business,14.42,44,45693,
241094,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Business,15.0,44,45693,
241095,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.58,44,45693,
241096,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Hyderabad,Business,16.5,44,45693,
241097,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Business,16.92,44,45693,
241098,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.0,44,45693,
241099,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.42,44,45693,
241100,Air_India,AI-774,Mumbai,Night,one,Afternoon,Hyderabad,Business,15.5,44,50868,
241101,Air_India,AI-774,Mumbai,Night,one,Night,Hyderabad,Business,24.33,44,50868,
241102,Vistara,UK-910,Mumbai,Evening,one,Night,Hyderabad,Business,5.33,44,53645,
241103,Vistara,UK-928,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,6.08,44,53645,
241104,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,10.5,44,53645,
241105,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.42,44,53645,
241106,Vistara,UK-910,Mumbai,Evening,one,Morning,Hyderabad,Business,15.83,44,53645,
241107,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Hyderabad,Business,16.42,44,53645,
241108,Vistara,UK-944,Mumbai,Afternoon,one,Evening,Hyderabad,Business,5.25,44,58125,
241109,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,Business,6.58,44,58125,
241110,Vistara,UK-902,Mumbai,Afternoon,one,Night,Hyderabad,Business,7.17,44,58125,
241111,Vistara,UK-960,Mumbai,Morning,one,Evening,Hyderabad,Business,8.0,44,58125,
241112,Vistara,UK-944,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.25,44,58125,
241113,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,Business,9.5,44,58125,
241114,Vistara,UK-960,Mumbai,Morning,one,Night,Hyderabad,Business,11.0,44,58125,
241115,Vistara,UK-950,Mumbai,Night,one,Morning,Hyderabad,Business,11.5,44,58125,
241116,Vistara,UK-994,Mumbai,Morning,one,Night,Hyderabad,Business,12.5,44,58125,
241117,Vistara,UK-950,Mumbai,Night,one,Afternoon,Hyderabad,Business,14.67,44,58125,
241118,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.67,44,58125,
241119,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Business,19.08,44,58125,
241120,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Business,21.92,44,58125,
241121,Vistara,UK-930,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,5.08,44,60365,
241122,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,Business,8.25,44,60365,
241123,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,9.5,44,60365,
241124,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,Business,11.17,44,60365,
241125,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,12.42,44,60365,
241126,Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,Business,13.67,44,60365,
241127,Vistara,UK-970,Mumbai,Morning,one,Night,Hyderabad,Business,14.17,44,60365,
241128,Vistara,UK-996,Mumbai,Evening,one,Morning,Hyderabad,Business,14.92,44,60365,
241129,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.42,44,60365,
241130,Vistara,UK-940,Mumbai,Evening,one,Afternoon,Hyderabad,Business,16.83,44,60365,
241131,Vistara,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,Business,18.08,44,60365,
241132,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Business,21.25,44,60365,
241133,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,22.5,44,60365,
241134,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Business,24.08,44,60365,
241135,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,25.33,44,60365,
241136,Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,Business,12.5,44,66077,
241137,Vistara,UK-988,Mumbai,Night,one,Afternoon,Hyderabad,Business,15.67,44,66077,
241138,Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Business,20.08,44,66077,
241139,Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Business,22.92,44,66077,
241140,Vistara,UK-873,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Business,1.5,45,17604,
241141,Vistara,UK-877,Mumbai,Morning,zero,Afternoon,Hyderabad,Business,1.5,45,17604,
241142,Vistara,UK-875,Mumbai,Evening,zero,Night,Hyderabad,Business,1.58,45,17604,
241143,Air_India,AI-623,Mumbai,Night,zero,Night,Hyderabad,Business,1.17,45,17548,
241144,Air_India,AI-619,Mumbai,Evening,zero,Night,Hyderabad,Business,1.33,45,17548,
241145,Air_India,AI-615,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Business,1.5,45,17548,
241146,Air_India,AI-685,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,9.75,45,31756,
241147,Air_India,AI-607,Mumbai,Evening,one,Morning,Hyderabad,Business,16.08,45,32230,
241148,Air_India,AI-671,Mumbai,Morning,one,Night,Hyderabad,Business,11.58,45,38166,
241149,Air_India,AI-570,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.25,45,38166,
241150,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Hyderabad,Business,7.42,45,45805,
241151,Vistara,UK-958,Mumbai,Afternoon,one,Night,Hyderabad,Business,10.5,45,45805,
241152,Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,Business,10.67,45,45805,
241153,Vistara,UK-986,Mumbai,Night,one,Afternoon,Hyderabad,Business,13.83,45,45805,
241154,Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,Business,18.25,45,45805,
241155,Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,Business,21.08,45,45805,
241156,Air_India,AI-687,Mumbai,Afternoon,one,Night,Hyderabad,Business,7.58,45,45693,
241157,Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.17,45,45693,
241158,Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,Business,11.5,45,45693,
241159,Air_India,AI-809,Mumbai,Morning,one,Night,Hyderabad,Business,13.58,45,45693,
241160,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Business,14.0,45,45693,
241161,Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,Business,14.42,45,45693,
241162,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Business,15.0,45,45693,
241163,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.58,45,45693,
241164,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Hyderabad,Business,16.5,45,45693,
241165,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Business,16.92,45,45693,
241166,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.0,45,45693,
241167,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.58,45,45693,
241168,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Business,17.92,45,45693,
241169,Air_India,AI-806,Mumbai,Early_Morning,one,Morning,Hyderabad,Business,25.0,45,45693,
241170,Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Hyderabad,Business,25.92,45,45693,
241171,Air_India,AI-673,Mumbai,Early_Morning,one,Night,Hyderabad,Business,13.33,45,50868,
241172,Air_India,AI-774,Mumbai,Night,one,Night,Hyderabad,Business,24.75,45,50868,
241173,Vistara,UK-910,Mumbai,Evening,one,Night,Hyderabad,Business,5.33,45,53645,
241174,Vistara,UK-928,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,6.08,45,53645,
241175,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,10.5,45,53645,
241176,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.33,45,53645,
241177,Vistara,UK-910,Mumbai,Evening,one,Morning,Hyderabad,Business,15.83,45,53645,
241178,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Hyderabad,Business,16.42,45,53645,
241179,Vistara,UK-944,Mumbai,Afternoon,one,Evening,Hyderabad,Business,5.17,45,58125,
241180,Vistara,UK-902,Mumbai,Afternoon,one,Night,Hyderabad,Business,7.17,45,58125,
241181,Vistara,UK-960,Mumbai,Morning,one,Evening,Hyderabad,Business,7.92,45,58125,
241182,Vistara,UK-944,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.25,45,58125,
241183,Vistara,UK-960,Mumbai,Morning,one,Night,Hyderabad,Business,11.0,45,58125,
241184,Vistara,UK-950,Mumbai,Night,one,Morning,Hyderabad,Business,11.5,45,58125,
241185,Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,Business,12.5,45,58125,
241186,Vistara,UK-950,Mumbai,Night,one,Afternoon,Hyderabad,Business,14.67,45,58125,
241187,Vistara,UK-988,Mumbai,Night,one,Afternoon,Hyderabad,Business,15.67,45,58125,
241188,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.67,45,58125,
241189,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Business,19.08,45,58125,
241190,Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Business,20.08,45,58125,
241191,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Business,21.92,45,58125,
241192,Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Business,22.92,45,58125,
241193,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,Business,8.25,45,60365,
241194,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,Business,11.08,45,60365,
241195,Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,Business,13.67,45,60365,
241196,Vistara,UK-970,Mumbai,Morning,one,Night,Hyderabad,Business,14.17,45,60365,
241197,Vistara,UK-996,Mumbai,Evening,one,Morning,Hyderabad,Business,14.92,45,60365,
241198,Vistara,UK-940,Mumbai,Evening,one,Afternoon,Hyderabad,Business,16.83,45,60365,
241199,Vistara,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,Business,18.08,45,60365,
241200,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Business,21.25,45,60365,
241201,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,22.5,45,60365,
241202,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Business,24.08,45,60365,
241203,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,25.33,45,60365,
241204,Vistara,UK-873,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Business,1.5,46,17604,
241205,Vistara,UK-877,Mumbai,Morning,zero,Afternoon,Hyderabad,Business,1.5,46,17604,
241206,Vistara,UK-875,Mumbai,Evening,zero,Night,Hyderabad,Business,1.58,46,17604,
241207,Air_India,AI-623,Mumbai,Night,zero,Night,Hyderabad,Business,1.17,46,17548,
241208,Air_India,AI-619,Mumbai,Evening,zero,Night,Hyderabad,Business,1.33,46,17548,
241209,Air_India,AI-607,Mumbai,Evening,one,Afternoon,Hyderabad,Business,19.67,46,32230,
241210,Air_India,AI-639,Mumbai,Morning,one,Afternoon,Hyderabad,Business,26.92,46,32230,
241211,Air_India,AI-603,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,30.25,46,32230,
241212,Air_India,AI-669,Mumbai,Morning,one,Afternoon,Hyderabad,Business,24.42,46,37432,
241213,Air_India,AI-671,Mumbai,Morning,one,Night,Hyderabad,Business,11.58,46,38166,
241214,Air_India,AI-570,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.25,46,38166,
241215,Vistara,UK-954,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,6.58,46,45805,
241216,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Hyderabad,Business,7.42,46,45805,
241217,Vistara,UK-958,Mumbai,Afternoon,one,Night,Hyderabad,Business,10.5,46,45805,
241218,Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,Business,10.67,46,45805,
241219,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,11.0,46,45805,
241220,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.83,46,45805,
241221,Vistara,UK-986,Mumbai,Night,one,Afternoon,Hyderabad,Business,13.83,46,45805,
241222,Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,Business,18.25,46,45805,
241223,Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,Business,21.08,46,45805,
241224,Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.17,46,45693,
241225,Air_India,AI-809,Mumbai,Morning,one,Night,Hyderabad,Business,13.58,46,45693,
241226,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Business,14.0,46,45693,
241227,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Business,15.0,46,45693,
241228,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.58,46,45693,
241229,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Hyderabad,Business,16.5,46,45693,
241230,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Business,16.92,46,45693,
241231,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.58,46,45693,
241232,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Business,17.92,46,45693,
241233,Air_India,AI-806,Mumbai,Early_Morning,one,Morning,Hyderabad,Business,25.0,46,45693,
241234,Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Hyderabad,Business,25.92,46,45693,
241235,Air_India,AI-774,Mumbai,Night,one,Afternoon,Hyderabad,Business,15.92,46,50868,
241236,Air_India,AI-774,Mumbai,Night,one,Night,Hyderabad,Business,24.75,46,50868,
241237,Vistara,UK-910,Mumbai,Evening,one,Night,Hyderabad,Business,5.33,46,53645,
241238,Vistara,UK-928,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,6.08,46,53645,
241239,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,10.5,46,53645,
241240,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.33,46,53645,
241241,Vistara,UK-910,Mumbai,Evening,one,Morning,Hyderabad,Business,15.83,46,53645,
241242,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Hyderabad,Business,16.42,46,53645,
241243,Vistara,UK-944,Mumbai,Afternoon,one,Evening,Hyderabad,Business,5.17,46,58125,
241244,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,Business,6.58,46,58125,
241245,Vistara,UK-902,Mumbai,Afternoon,one,Night,Hyderabad,Business,7.17,46,58125,
241246,Vistara,UK-960,Mumbai,Morning,one,Evening,Hyderabad,Business,7.92,46,58125,
241247,Vistara,UK-944,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.25,46,58125,
241248,Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,Business,9.42,46,58125,
241249,Vistara,UK-960,Mumbai,Morning,one,Night,Hyderabad,Business,11.0,46,58125,
241250,Vistara,UK-950,Mumbai,Night,one,Morning,Hyderabad,Business,11.5,46,58125,
241251,Vistara,UK-994,Mumbai,Morning,one,Night,Hyderabad,Business,12.5,46,58125,
241252,Vistara,UK-950,Mumbai,Night,one,Afternoon,Hyderabad,Business,14.67,46,58125,
241253,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.67,46,58125,
241254,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Business,19.08,46,58125,
241255,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Business,21.92,46,58125,
241256,Vistara,UK-930,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,5.08,46,60365,
241257,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,Business,8.25,46,60365,
241258,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,9.5,46,60365,
241259,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,Business,11.08,46,60365,
241260,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,12.33,46,60365,
241261,Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,Business,13.67,46,60365,
241262,Vistara,UK-970,Mumbai,Morning,one,Night,Hyderabad,Business,14.17,46,60365,
241263,Vistara,UK-996,Mumbai,Evening,one,Morning,Hyderabad,Business,14.92,46,60365,
241264,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.42,46,60365,
241265,Vistara,UK-940,Mumbai,Evening,one,Afternoon,Hyderabad,Business,16.83,46,60365,
241266,Vistara,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,Business,18.08,46,60365,
241267,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Business,21.25,46,60365,
241268,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,22.5,46,60365,
241269,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Business,24.08,46,60365,
241270,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,25.33,46,60365,
241271,Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,Business,12.5,46,66077,
241272,Vistara,UK-988,Mumbai,Night,one,Afternoon,Hyderabad,Business,15.67,46,66077,
241273,Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Business,20.08,46,66077,
241274,Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Business,22.92,46,66077,
241275,Vistara,UK-873,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Business,1.5,47,17604,
241276,Vistara,UK-877,Mumbai,Morning,zero,Afternoon,Hyderabad,Business,1.5,47,17604,
241277,Vistara,UK-875,Mumbai,Evening,zero,Night,Hyderabad,Business,1.58,47,17604,
241278,Air_India,AI-615,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Business,1.5,47,17548,
241279,Air_India,AI-671,Mumbai,Morning,one,Night,Hyderabad,Business,11.58,47,38166,
241280,Air_India,AI-570,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.25,47,38166,
241281,Vistara,UK-954,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,6.58,47,45805,
241282,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Hyderabad,Business,7.42,47,45805,
241283,Vistara,UK-958,Mumbai,Afternoon,one,Night,Hyderabad,Business,10.5,47,45805,
241284,Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,Business,10.67,47,45805,
241285,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,11.0,47,45805,
241286,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.83,47,45805,
241287,Vistara,UK-986,Mumbai,Night,one,Afternoon,Hyderabad,Business,13.83,47,45805,
241288,Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,Business,18.25,47,45805,
241289,Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,Business,21.08,47,45805,
241290,Air_India,AI-687,Mumbai,Afternoon,one,Night,Hyderabad,Business,7.58,47,45693,
241291,Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.17,47,45693,
241292,Air_India,AI-809,Mumbai,Morning,one,Night,Hyderabad,Business,13.58,47,45693,
241293,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Business,14.0,47,45693,
241294,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Business,15.0,47,45693,
241295,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.58,47,45693,
241296,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Business,16.92,47,45693,
241297,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.0,47,45693,
241298,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.58,47,45693,
241299,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Business,17.92,47,45693,
241300,Air_India,AI-806,Mumbai,Early_Morning,one,Morning,Hyderabad,Business,25.0,47,45693,
241301,Air_India,AI-673,Mumbai,Early_Morning,one,Night,Hyderabad,Business,13.33,47,50868,
241302,Air_India,AI-774,Mumbai,Night,one,Night,Hyderabad,Business,24.75,47,50868,
241303,Vistara,UK-910,Mumbai,Evening,one,Night,Hyderabad,Business,5.33,47,53645,
241304,Vistara,UK-928,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,6.08,47,53645,
241305,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,10.5,47,53645,
241306,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.33,47,53645,
241307,Vistara,UK-910,Mumbai,Evening,one,Morning,Hyderabad,Business,15.83,47,53645,
241308,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Hyderabad,Business,16.42,47,53645,
241309,Vistara,UK-944,Mumbai,Afternoon,one,Evening,Hyderabad,Business,5.17,47,58125,
241310,Vistara,UK-902,Mumbai,Afternoon,one,Night,Hyderabad,Business,7.17,47,58125,
241311,Vistara,UK-960,Mumbai,Morning,one,Evening,Hyderabad,Business,7.92,47,58125,
241312,Vistara,UK-944,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.25,47,58125,
241313,Vistara,UK-960,Mumbai,Morning,one,Night,Hyderabad,Business,11.0,47,58125,
241314,Vistara,UK-950,Mumbai,Night,one,Morning,Hyderabad,Business,11.5,47,58125,
241315,Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,Business,12.5,47,58125,
241316,Vistara,UK-950,Mumbai,Night,one,Afternoon,Hyderabad,Business,14.67,47,58125,
241317,Vistara,UK-988,Mumbai,Night,one,Afternoon,Hyderabad,Business,15.67,47,58125,
241318,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.67,47,58125,
241319,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Business,19.08,47,58125,
241320,Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Business,20.08,47,58125,
241321,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Business,21.92,47,58125,
241322,Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Business,22.92,47,58125,
241323,Vistara,UK-930,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,5.08,47,60365,
241324,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,Business,8.25,47,60365,
241325,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,9.5,47,60365,
241326,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,Business,11.08,47,60365,
241327,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,12.33,47,60365,
241328,Vistara,UK-970,Mumbai,Morning,one,Night,Hyderabad,Business,14.17,47,60365,
241329,Vistara,UK-996,Mumbai,Evening,one,Morning,Hyderabad,Business,14.92,47,60365,
