unnamed: 0,Airline,flight,Source,Dep_Time,Total_Stops,Arrival_Time,Destination,class,Duration,days_left,price,Predicted_Price
178108,Air_India,AI-543,Hyderabad,Morning,one,Early_Morning,Chennai,Economy,20.0,23,6295,
178109,Air_India,AI-559,Hyderabad,Early_Morning,one,Early_Morning,Chennai,Economy,24.83,23,6295,
178110,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Chennai,Economy,15.33,23,6327,
178111,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Chennai,Economy,15.83,23,6329,
178112,Air_India,AI-616,Hyderabad,Morning,one,Morning,Chennai,Economy,26.5,23,6385,
178113,Air_India,AI-543,Hyderabad,Morning,one,Early_Morning,Chennai,Economy,20.0,23,6610,
178114,Vistara,UK-830,Hyderabad,Morning,one,Evening,Chennai,Economy,9.58,23,7302,
178115,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.67,23,7702,
178116,Air_India,AI-698,Hyderabad,Night,one,Morning,Chennai,Economy,12.67,23,7435,
178117,Vistara,UK-898,Hyderabad,Early_Morning,two_or_more,Evening,Chennai,Economy,8.67,23,7832,
178118,Indigo,6E-793,Hyderabad,Evening,one,Night,Chennai,Economy,5.58,23,7519,
178119,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.83,23,7900,
178120,Indigo,6E-743,Hyderabad,Early_Morning,two_or_more,Night,Chennai,Economy,15.42,23,7624,
178121,Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,Economy,11.75,23,8635,
178122,Vistara,UK-659,Hyderabad,Morning,two_or_more,Night,Chennai,Economy,11.75,23,9318,
178123,Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,Economy,14.25,23,9623,
178124,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Economy,22.92,23,9623,
178125,Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,Economy,27.33,23,9623,
178126,Vistara,UK-659,Hyderabad,Morning,two_or_more,Night,Chennai,Economy,9.25,23,10053,
178127,Indigo,6E-905,Hyderabad,Afternoon,one,Night,Chennai,Economy,8.92,23,9819,
178128,Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,Economy,13.33,23,10225,
178129,Vistara,UK-890,Hyderabad,Evening,one,Morning,Chennai,Economy,16.25,23,10225,
178130,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Chennai,Economy,20.5,23,10225,
178131,Vistara,UK-830,Hyderabad,Morning,one,Morning,Chennai,Economy,23.58,23,10225,
178132,Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,27.08,23,10225,
178133,Indigo,6E-531,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,1.17,24,1543,
178134,GO_FIRST,G8-503,Hyderabad,Afternoon,zero,Evening,Chennai,Economy,1.17,24,1543,
178135,Indigo,6E-157,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,1.25,24,1543,
178136,AirAsia,I5-510,Hyderabad,Early_Morning,zero,Morning,Chennai,Economy,1.25,24,1544,
178137,Air_India,AI-9893,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,1.5,24,1776,
178138,AirAsia,I5-974,Hyderabad,Night,one,Morning,Chennai,Economy,10.33,24,1776,
178139,AirAsia,I5-1518,Hyderabad,Evening,one,Morning,Chennai,Economy,12.75,24,1776,
178140,Indigo,6E-668,Hyderabad,Evening,zero,Evening,Chennai,Economy,1.25,24,1788,
178141,Indigo,6E-6007,Hyderabad,Night,zero,Late_Night,Chennai,Economy,1.25,24,1788,
178142,Indigo,6E-6151,Hyderabad,Morning,zero,Morning,Chennai,Economy,1.33,24,1788,
178143,Indigo,6E-6216,Hyderabad,Night,zero,Night,Chennai,Economy,1.25,24,2046,
178144,Indigo,6E-514,Hyderabad,Afternoon,zero,Afternoon,Chennai,Economy,1.5,24,2046,
178145,SpiceJet,SG-732,Hyderabad,Afternoon,zero,Afternoon,Chennai,Economy,1.25,24,2247,
178146,Indigo,6E-413,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,5.25,24,3194,
178147,Indigo,6E-6066,Hyderabad,Morning,one,Afternoon,Chennai,Economy,6.67,24,3194,
178148,Indigo,6E-413,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,9.17,24,3194,
178149,Indigo,6E-827,Hyderabad,Morning,one,Afternoon,Chennai,Economy,3.92,24,3772,
178150,Indigo,6E-285,Hyderabad,Evening,one,Night,Chennai,Economy,4.08,24,3772,
178151,Indigo,6E-371,Hyderabad,Evening,one,Night,Chennai,Economy,5.5,24,3772,
178152,Indigo,6E-6319,Hyderabad,Evening,one,Night,Chennai,Economy,6.5,24,3772,
178153,Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,Economy,13.33,24,4324,
178154,Vistara,UK-890,Hyderabad,Evening,one,Morning,Chennai,Economy,16.25,24,4324,
178155,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Chennai,Economy,20.5,24,4324,
178156,Vistara,UK-830,Hyderabad,Morning,one,Morning,Chennai,Economy,23.58,24,4324,
178157,Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,27.08,24,4324,
178158,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.33,24,4359,
178159,Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,Economy,12.42,24,4359,
178160,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,Economy,15.92,24,4359,
178161,Vistara,UK-870,Hyderabad,Night,one,Evening,Chennai,Economy,19.75,24,4359,
178162,Vistara,UK-890,Hyderabad,Evening,one,Evening,Chennai,Economy,22.67,24,4359,
178163,Vistara,UK-870,Hyderabad,Night,one,Night,Chennai,Economy,23.67,24,4359,
178164,Vistara,UK-870,Hyderabad,Night,one,Night,Chennai,Economy,26.17,24,4359,
178165,Vistara,UK-890,Hyderabad,Evening,one,Night,Chennai,Economy,26.58,24,4359,
178166,Vistara,UK-880,Hyderabad,Afternoon,one,Evening,Chennai,Economy,26.92,24,4359,
178167,Vistara,UK-890,Hyderabad,Evening,one,Night,Chennai,Economy,29.08,24,4359,
178168,Indigo,6E-6066,Hyderabad,Morning,one,Evening,Chennai,Economy,10.0,24,4082,
178169,Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,Economy,12.08,24,4229,
178170,Air_India,AI-840,Hyderabad,Night,one,Evening,Chennai,Economy,22.17,24,4229,
178171,Air_India,AI-840,Hyderabad,Night,one,Night,Chennai,Economy,26.75,24,4229,
178172,Indigo,6E-7062,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,5.0,24,4453,
178173,Indigo,6E-6366,Hyderabad,Afternoon,one,Evening,Chennai,Economy,6.25,24,4453,
178174,Indigo,6E-879,Hyderabad,Morning,one,Evening,Chennai,Economy,8.33,24,4453,
178175,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Chennai,Economy,15.83,24,4544,
178176,Indigo,6E-438,Hyderabad,Evening,zero,Night,Chennai,Economy,1.25,24,4613,
178177,Air_India,AI-541,Hyderabad,Evening,one,Night,Chennai,Economy,7.33,24,4649,
178178,Air_India,AI-541,Hyderabad,Evening,one,Morning,Chennai,Economy,16.67,24,4649,
178179,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Chennai,Economy,17.08,24,4649,
178180,Indigo,6E-827,Hyderabad,Morning,one,Evening,Chennai,Economy,7.25,24,4698,
178181,Vistara,UK-830,Hyderabad,Morning,one,Evening,Chennai,Economy,6.0,24,5094,
178182,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Economy,6.83,24,5094,
178183,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,9.5,24,5094,
178184,Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,Economy,9.92,24,5094,
178185,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,Economy,13.42,24,5094,
178186,Indigo,6E-752,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,3.25,24,4836,
178187,Indigo,6E-626,Hyderabad,Afternoon,one,Evening,Chennai,Economy,4.33,24,4836,
178188,Indigo,6E-752,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,7.5,24,4836,
178189,Air_India,AI-541,Hyderabad,Evening,one,Afternoon,Chennai,Economy,20.42,24,4964,
178190,Air_India,AI-698,Hyderabad,Night,one,Morning,Chennai,Economy,12.67,24,5020,
178191,Air_India,AI-543,Hyderabad,Morning,one,Night,Chennai,Economy,12.25,24,5146,
178192,Indigo,6E-413,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,5.75,24,5188,
178193,Indigo,6E-7201,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,5.25,24,5220,
178194,Indigo,6E-7118,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,6.75,24,5220,
178195,Indigo,6E-7298,Hyderabad,Afternoon,one,Night,Chennai,Economy,8.25,24,5220,
178196,Indigo,6E-752,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,9.5,24,5220,
178197,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,12.5,24,5384,
178198,Indigo,6E-6591,Hyderabad,Afternoon,one,Evening,Chennai,Economy,5.08,24,5603,
178199,Air_India,AI-543,Hyderabad,Morning,one,Evening,Chennai,Economy,7.67,24,5881,
178200,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,Economy,10.17,24,6287,
178201,Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,Economy,11.25,24,6287,
178202,Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,Economy,14.25,24,6287,
178203,Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,Economy,14.58,24,6287,
178204,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Economy,19.92,24,6287,
178205,Vistara,UK-876,Hyderabad,Night,one,Evening,Chennai,Economy,22.33,24,6287,
178206,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Economy,22.92,24,6287,
178207,Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,Economy,24.33,24,6287,
178208,Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,Economy,25.5,24,6287,
178209,Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,Economy,27.33,24,6287,
178210,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Chennai,Economy,7.0,24,6602,
178211,Vistara,UK-874,Hyderabad,Morning,one,Evening,Chennai,Economy,11.42,24,6602,
178212,Indigo,6E-6591,Hyderabad,Afternoon,one,Night,Chennai,Economy,7.25,24,6369,
178213,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Chennai,Economy,17.17,24,6747,
178214,Air_India,AI-541,Hyderabad,Evening,one,Morning,Chennai,Economy,18.67,24,6872,
178215,Air_India,AI-559,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,28.42,24,6872,
178216,Air_India,AI-559,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,28.42,24,7187,
178217,Vistara,UK-830,Hyderabad,Morning,one,Evening,Chennai,Economy,9.58,24,7617,
178218,Indigo,6E-793,Hyderabad,Evening,one,Night,Chennai,Economy,5.58,24,7346,
178219,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.67,24,7702,
178220,Air_India,AI-543,Hyderabad,Morning,one,Morning,Chennai,Economy,23.58,24,7369,
178221,Indigo,6E-905,Hyderabad,Afternoon,one,Night,Chennai,Economy,8.92,24,7519,
178222,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.83,24,7900,
178223,Air_India,AI-543,Hyderabad,Morning,one,Morning,Chennai,Economy,23.58,24,7684,
178224,Air_India,AI-9891,Hyderabad,Evening,two_or_more,Morning,Chennai,Economy,14.75,24,7762,
178225,Vistara,UK-898,Hyderabad,Early_Morning,two_or_more,Evening,Chennai,Economy,8.67,24,8567,
178226,Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,Economy,11.75,24,8635,
178227,Vistara,UK-659,Hyderabad,Morning,two_or_more,Night,Chennai,Economy,11.75,24,9318,
178228,Air_India,AI-507,Hyderabad,Morning,two_or_more,Night,Chennai,Economy,14.5,24,9435,
178229,Vistara,UK-659,Hyderabad,Morning,two_or_more,Night,Chennai,Economy,9.25,24,10053,
178230,Indigo,6E-743,Hyderabad,Early_Morning,two_or_more,Night,Chennai,Economy,15.42,24,9924,
178231,GO_FIRST,G8-503,Hyderabad,Afternoon,zero,Evening,Chennai,Economy,1.17,25,1543,
178232,Indigo,6E-157,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,1.25,25,1543,
178233,AirAsia,I5-510,Hyderabad,Early_Morning,zero,Morning,Chennai,Economy,1.25,25,1544,
178234,Air_India,AI-9893,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,1.5,25,1776,
178235,AirAsia,I5-974,Hyderabad,Night,one,Morning,Chennai,Economy,10.33,25,1776,
178236,AirAsia,I5-1518,Hyderabad,Evening,one,Morning,Chennai,Economy,12.75,25,1776,
178237,Indigo,6E-531,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,1.17,25,1788,
178238,Indigo,6E-668,Hyderabad,Evening,zero,Evening,Chennai,Economy,1.25,25,1788,
178239,Indigo,6E-438,Hyderabad,Evening,zero,Night,Chennai,Economy,1.25,25,1788,
178240,Indigo,6E-6216,Hyderabad,Night,zero,Night,Chennai,Economy,1.25,25,1788,
178241,Indigo,6E-6007,Hyderabad,Night,zero,Late_Night,Chennai,Economy,1.25,25,1788,
178242,Indigo,6E-6151,Hyderabad,Morning,zero,Morning,Chennai,Economy,1.33,25,1788,
178243,Indigo,6E-514,Hyderabad,Afternoon,zero,Afternoon,Chennai,Economy,1.5,25,1788,
178244,Indigo,6E-827,Hyderabad,Morning,one,Afternoon,Chennai,Economy,3.92,25,3194,
178245,Indigo,6E-285,Hyderabad,Evening,one,Night,Chennai,Economy,4.08,25,3194,
178246,Indigo,6E-413,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,5.25,25,3194,
178247,Indigo,6E-371,Hyderabad,Evening,one,Night,Chennai,Economy,5.5,25,3194,
178248,Indigo,6E-6319,Hyderabad,Evening,one,Night,Chennai,Economy,6.5,25,3194,
178249,Indigo,6E-6066,Hyderabad,Morning,one,Afternoon,Chennai,Economy,6.67,25,3194,
178250,Indigo,6E-413,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,9.17,25,3194,
178251,Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,Economy,13.33,25,3859,
178252,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Chennai,Economy,20.5,25,3859,
178253,Vistara,UK-890,Hyderabad,Evening,one,Morning,Chennai,Economy,16.25,25,4009,
178254,Vistara,UK-830,Hyderabad,Morning,one,Morning,Chennai,Economy,23.58,25,4009,
178255,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.33,25,4110,
178256,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Economy,6.83,25,4208,
178257,Vistara,UK-870,Hyderabad,Night,one,Evening,Chennai,Economy,19.75,25,4208,
178258,Vistara,UK-870,Hyderabad,Night,one,Night,Chennai,Economy,23.67,25,4208,
178259,Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,Economy,12.42,25,4260,
178260,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,Economy,15.92,25,4260,
178261,Vistara,UK-830,Hyderabad,Morning,one,Evening,Chennai,Economy,6.0,25,4359,
178262,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,9.5,25,4359,
178263,Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,Economy,9.92,25,4359,
178264,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,Economy,13.42,25,4359,
178265,Vistara,UK-890,Hyderabad,Evening,one,Evening,Chennai,Economy,22.67,25,4359,
178266,Vistara,UK-890,Hyderabad,Evening,one,Night,Chennai,Economy,26.58,25,4359,
178267,Indigo,6E-827,Hyderabad,Morning,one,Evening,Chennai,Economy,7.25,25,4082,
178268,Indigo,6E-6066,Hyderabad,Morning,one,Evening,Chennai,Economy,10.0,25,4082,
178269,Air_India,AI-698,Hyderabad,Night,one,Early_Morning,Chennai,Economy,9.08,25,4128,
178270,Air_India,AI-838,Hyderabad,Afternoon,one,Evening,Chennai,Economy,6.0,25,4229,
178271,Air_India,AI-541,Hyderabad,Evening,one,Night,Chennai,Economy,7.33,25,4229,
178272,Air_India,AI-543,Hyderabad,Morning,one,Evening,Chennai,Economy,7.67,25,4229,
178273,Air_India,AI-838,Hyderabad,Afternoon,one,Night,Chennai,Economy,10.58,25,4229,
178274,Air_India,AI-543,Hyderabad,Morning,one,Night,Chennai,Economy,12.25,25,4229,
178275,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,12.5,25,4229,
178276,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Chennai,Economy,17.08,25,4229,
178277,Air_India,AI-840,Hyderabad,Night,one,Evening,Chennai,Economy,22.17,25,4229,
178278,Air_India,AI-698,Hyderabad,Night,one,Morning,Chennai,Economy,12.67,25,4390,
178279,Indigo,6E-752,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,3.25,25,4453,
178280,Indigo,6E-7062,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,5.0,25,4453,
178281,Indigo,6E-6366,Hyderabad,Afternoon,one,Evening,Chennai,Economy,6.25,25,4453,
178282,Indigo,6E-7118,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,6.75,25,4453,
178283,Indigo,6E-752,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,7.5,25,4453,
178284,Indigo,6E-879,Hyderabad,Morning,one,Evening,Chennai,Economy,8.33,25,4453,
178285,Indigo,6E-752,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,9.5,25,4453,
178286,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Chennai,Economy,15.83,25,4544,
178287,Air_India,AI-541,Hyderabad,Evening,one,Afternoon,Chennai,Economy,20.42,25,4544,
178288,Indigo,6E-626,Hyderabad,Afternoon,one,Evening,Chennai,Economy,4.33,25,4836,
178289,Indigo,6E-6591,Hyderabad,Afternoon,one,Evening,Chennai,Economy,5.08,25,4836,
178290,Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,Economy,12.08,25,4964,
178291,Air_India,AI-541,Hyderabad,Evening,one,Morning,Chennai,Economy,16.67,25,4964,
178292,Indigo,6E-7201,Hyderabad,Early_Morning,one,Morning,Chennai,Economy,5.25,25,5220,
178293,Indigo,6E-7298,Hyderabad,Afternoon,one,Night,Chennai,Economy,8.25,25,5220,
178294,Indigo,6E-6591,Hyderabad,Afternoon,one,Night,Chennai,Economy,7.25,25,5603,
178295,Air_India,AI-541,Hyderabad,Evening,one,Early_Morning,Chennai,Economy,15.08,25,5875,
178296,Air_India,AI-838,Hyderabad,Afternoon,one,Early_Morning,Chennai,Economy,18.33,25,5875,
178297,Air_India,AI-543,Hyderabad,Morning,one,Early_Morning,Chennai,Economy,20.0,25,5875,
178298,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Chennai,Economy,7.0,25,6287,
178299,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,Economy,10.17,25,6287,
178300,Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,Economy,11.25,25,6287,
178301,Vistara,UK-874,Hyderabad,Morning,one,Evening,Chennai,Economy,11.42,25,6287,
178302,Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,Economy,14.25,25,6287,
178303,Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,Economy,14.58,25,6287,
178304,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Economy,19.92,25,6287,
178305,Vistara,UK-876,Hyderabad,Night,one,Evening,Chennai,Economy,22.33,25,6287,
178306,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Economy,22.92,25,6287,
178307,Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,Economy,24.33,25,6287,
178308,Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,Economy,25.5,25,6287,
178309,Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,Economy,27.33,25,6287,
178310,Indigo,6E-793,Hyderabad,Evening,one,Night,Chennai,Economy,5.58,25,5986,
178311,Indigo,6E-905,Hyderabad,Afternoon,one,Night,Chennai,Economy,8.92,25,5986,
178312,Air_India,AI-525,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,13.67,25,6012,
178313,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.67,25,6788,
178314,Vistara,UK-830,Hyderabad,Morning,one,Evening,Chennai,Economy,9.58,25,6938,
178315,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.67,25,7432,
178316,Indigo,6E-743,Hyderabad,Early_Morning,two_or_more,Night,Chennai,Economy,15.42,25,7241,
178317,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.83,25,7900,
178318,Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,Economy,11.75,25,7900,
178319,Vistara,UK-898,Hyderabad,Early_Morning,two_or_more,Evening,Chennai,Economy,8.67,25,8147,
178320,Air_India,AI-9891,Hyderabad,Evening,two_or_more,Morning,Chennai,Economy,14.75,25,8098,
178321,Vistara,UK-659,Hyderabad,Morning,two_or_more,Night,Chennai,Economy,11.75,25,9219,
178322,Vistara,UK-659,Hyderabad,Morning,two_or_more,Night,Chennai,Economy,9.25,25,9318,
178323,Indigo,6E-531,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,1.17,26,1543,
178324,GO_FIRST,G8-503,Hyderabad,Afternoon,zero,Evening,Chennai,Economy,1.17,26,1543,
178325,Indigo,6E-157,Hyderabad,Early_Morning,zero,Early_Morning,Chennai,Economy,1.25,26,1543,
178326,AirAsia,I5-510,Hyderabad,Early_Morning,zero,Morning,Chennai,Economy,1.25,26,1544,
